,author,rating,date,text
0,王皓暐,4,1 天前,"一碗麵200初算是蠻ok的，不過叉燒飯口味比較不習慣

"
1,YU,5,3 天前,"好吃

"
2,TY G,5,4 天前,"nagi雖然是連鎖拉麵店，但還是贏過很多拉麵店的口味，喜歡！

"
3,Viva Yong,5,4 天前,"疫情後店內用餐人數不多，不用排很久，  
拉麵味道沒什麼變，可惜想吃餃子沒有了

"
4,ig rrpiao,4,4 天前,"客製化的拉麵服務  
湯頭口味、濃淡和麵條粗細軟硬配料都可以在菜單上選擇自己喜歡的  
拉麵好吃  
炸雞有附塔塔醬  
炸餃子不太像餃子 味道還好蘿蔔泥給很多

"
5,王樹德,3,5 天前,"日式拉麵店，除一般豚骨拉麵，店內有特調口味，配合萬聖節推出南瓜湯底墨魚麵，拉麵的口味鹹淡，叉燒肉的部位，麵條的粗細都可以自己選擇，怕麻煩就勾廚師推薦，桌上有二罐小菜，酸菜和豆芽自行取用。唐揚炸雞好吃，叉燒炒飯一般，拉麵有一定水準。

"
6,David Ho,4,5 天前,"環境服務都好  
湯頭偏甜 也稍油 會膩 但可自己調整  
麵體沒記憶點  
叉燒偏薄  
整體就⋯⋯ 還可以

"
7,Tarng Muffy,4,6 天前,
8,Angela Jong,3,6 天前,
9,Tw Cheng,5,1 週前,"還蠻好吃的！  
  
環境不錯，服務態度也很好。

"
10,huang “mynah” felis,5,1 週前,
11,Christine Lin,1,1 週前,"每塊炸雞油膩膩，盤子上也一攤油，因太油膩吃不了，請服務生打包，回家一看竟將沾醬跟雞塊倒在一起，整個都糊糊的，至少區隔一下吧

"
12,MI LIN,5,1 週前,"湯頭濃郁，麵有兩種可以選擇  
小菜中的豆芽菜很好吃，可以自己無限夾取的  
薄片的叉燒豬味比較重，不太喜歡的話能選擇厚片的～

"
13,Johnson Wang,4,1 週前,"還可以，可以嘗鮮

"
14,Art Lara,5,1 週前,"(由 Google 提供翻譯) 正如他們所說，拉麵應該快速上桌，快速食用並大口吞嚥。拉麵 Nagi 很快就為我們服務，但我無法讓自己快速吃掉它。那太好了。  
  
(原始評論)  
Ramen should be served quickly, be eaten fast and slurped so they say. Ramen
Nagi served us quickly but I could not bring myself to eat it fast. It was
that good.

"
15,Wan-Jin Luo,5,1 週前,"品質穩定的好吃，服務親切，座位舒適，赤王微辣的讚讚！

"
16,朱柏任,4,1 週前,
